2022-10-05 23:03:41.319950,37.38342715576994,-122.05518729028701,2.585654134862125
2022-10-06 06:31:09.506302,37.38342712217443,-122.05518737310302,2.6096619553864002
2022-10-06 08:01:09.521135,37.383427047155216,-122.05518752584473,2.60529125854373
2022-10-06 09:31:09.576482,37.3834269808785,-122.05518758545485,2.6332215685397387
2022-10-06 11:01:09.619770,37.383427224178256,-122.05518747237083,2.5839247098192573
2022-10-06 12:31:09.667006,37.383427202856915,-122.05518752292313,2.583797018043697
2022-10-06 14:01:09.717419,37.38342701219968,-122.05518747671468,2.5766928428784013
2022-10-06 15:31:09.717733,37.38342706450981,-122.05518779578397,2.5921123698353767
2022-10-06 17:01:09.719659,37.383426909744905,-122.0551878003762,2.603430121205747
2022-10-06 18:31:09.775771,37.38342693887617,-122.05518771568828,2.6144238701090217
