,latitude,longitude,altitude
0,37.91542522026826,-122.33431864284557,-32.00457519851625
1,37.91542521590122,-122.33431868758821,-32.0051239663735
2,37.915425211145845,-122.33431873148987,-32.00569911021739
3,37.91542520604304,-122.33431877529064,-32.00624296348542
4,37.9154252005271,-122.33431881819237,-32.006816565059125
5,37.91542519466334,-122.33431886086392,-32.007352964021266
6,37.91542518781239,-122.3343189027006,-32.00792915560305
7,37.915425180675044,-122.33431894428799,-32.008438668213785
8,37.91542517277547,-122.33431898511687,-32.0090241599828
9,37.91542516478544,-122.33431902576717,-32.009550012648106
10,37.91542515607201,-122.33431906564385,-32.010151056572795
11,37.91542519301986,-122.33431885777107,-32.007457164116204
12,37.91542519175535,-122.33431885615471,-32.00751992594451
13,37.91542519214183,-122.3343188591141,-32.00742756295949
14,37.91542519052691,-122.33431885768387,-32.007481346838176
15,37.915425191750714,-122.33431885969526,-32.00739870779216
16,37.915425190340635,-122.33431885950519,-32.007430576719344
17,37.915425191587524,-122.33431886107591,-32.00739601999521
18,37.915425190597865,-122.33431886051021,-32.00742665305734
19,37.915425193474746,-122.33431886092386,-32.00735888816416
20,37.9154251917295,-122.3343188591511,-32.00744097866118
21,37.9154251925044,-122.33431885665011,-32.00731919892132
22,37.915425190698144,-122.33431885518856,-32.00738340523094
23,37.915425191526815,-122.3343188561201,-32.0075289523229
24,37.915425189725426,-122.3343188555059,-32.00763269793242
25,37.915425191279105,-122.33431886383511,-32.00763340573758
26,37.91542519030696,-122.33431886294561,-32.007747736759484
27,37.91542519094276,-122.33431885943699,-32.00760910101235
28,37.915425189526886,-122.33431885710593,-32.0076831234619
29,37.915425189097874,-122.33431885424905,-32.00773358345032
30,37.91542518640674,-122.33431885327664,-32.007817616686225
31,37.915425183143505,-122.33431885147586,-32.007953092455864
32,37.91542518072168,-122.33431884612199,-32.0080540580675
33,37.91542517575262,-122.33431884113759,-32.008286852389574
34,37.915425171637345,-122.3343188356935,-32.00839948281646
35,37.91542516828294,-122.33431882989956,-32.008662042208016
36,37.91542516432784,-122.3343188270896,-32.008828167803586
37,37.915425159545926,-122.33431882705777,-32.009058587253094
38,37.91542515628179,-122.33431882325017,-32.009266106411815
39,37.915425152689956,-122.33431881860709,-32.00953710451722
40,37.91542514887352,-122.33431881371456,-32.00976631976664
41,37.915425144840356,-122.33431880698794,-32.00997863616794
42,37.91542513962401,-122.3343188017753,-32.01023244578391
43,37.91542513408941,-122.33431879712165,-32.0103724244982
44,37.915425128036404,-122.33431879180522,-32.010694722644985
45,37.915425124535425,-122.3343187882016,-32.010826895944774
46,37.915425119122794,-122.33431878585837,-32.0111321862787
47,37.9154251159565,-122.33431878218231,-32.011243290267885
48,37.91542511111767,-122.33431877673995,-32.011550253257155
49,37.91542510774582,-122.33431876943969,-32.01160295587033
50,37.915425101920505,-122.33431876230583,-32.01189166214317
51,37.91542509724824,-122.33431875224043,-32.01198041718453
52,37.91542508948442,-122.33431874345287,-32.012271378189325
53,37.915425082504235,-122.3343187350096,-32.01239006314427
54,37.91542507442573,-122.33431872318015,-32.01269793044776
55,37.91542506703191,-122.33431871274713,-32.0129657285288
56,37.91542505872495,-122.33431870500597,-32.01326474081725
57,37.915425051315545,-122.33431870071357,-32.01354327145964
58,37.91542504528889,-122.33431869558326,-32.0138500854373
59,37.915425040237174,-122.33431868958239,-32.01410518027842
60,37.91542503284903,-122.33431867610891,-32.014441162347794
61,37.915425024305456,-122.33431865581386,-32.014829106628895
62,37.91542501338293,-122.33431864059689,-32.015143423341215
63,37.91542499838854,-122.33431862723752,-32.01544929575175
64,37.91542498608024,-122.33431861528452,-32.01578168850392
65,37.915424975170964,-122.33431861099463,-32.016047588549554
66,37.915424963196294,-122.33431859963527,-32.016402318142354
67,37.91542495544322,-122.33431858521367,-32.01682191900909
68,37.91542494601988,-122.3343185743343,-32.017227340489626
69,37.91542493836513,-122.33431856688009,-32.01761614251882
70,37.91542493187392,-122.33431855866901,-32.01805329415947
71,37.91542492325476,-122.33431855070955,-32.01852409169078
72,37.91542491446602,-122.33431854138747,-32.01888826582581
73,37.91542490244832,-122.33431852691974,-32.01930862199515
74,37.915424890914906,-122.33431851411527,-32.01971952430904
75,37.91542487696075,-122.33431850478237,-32.019989917986095
76,37.91542486423142,-122.33431849187043,-32.02042425610125
77,37.91542485369466,-122.33431847952937,-32.020828743465245
78,37.915424840240156,-122.33431846638855,-32.02127308957279
79,37.91542482883488,-122.33431845499311,-32.02174397278577
80,37.915424815396854,-122.33431844088109,-32.02220971137285
81,37.91542480166179,-122.33431842620499,-32.02261605858803
82,37.915424788290665,-122.33431841020668,-32.02308337576687
83,37.915424775006684,-122.33431839122011,-32.02352848555893
84,37.91542476064063,-122.33431837091395,-32.0240338454023
85,37.91542474497876,-122.33431835351651,-32.02445896156132
86,37.9154247295428,-122.33431833715734,-32.024944208562374
87,37.915424715878046,-122.33431832592701,-32.0253077307716
88,37.91542470073756,-122.33431831194363,-32.025798197835684
89,37.91542468644082,-122.33431829702968,-32.02620712388307
90,37.91542467178931,-122.33431827946627,-32.026715537533164
91,37.91542465719795,-122.3343182583482,-32.02714865002781
92,37.91542464268005,-122.3343182410326,-32.02761524543166
93,37.91542462810401,-122.33431822546054,-32.02805773820728
94,37.91542461334353,-122.33431821024611,-32.02854155097157
95,37.91542459778425,-122.33431819448893,-32.029092346318066
96,37.915424581499984,-122.33431817965963,-32.02946873474866
97,37.915424565451524,-122.33431816088914,-32.03002547286451
98,37.91542454967394,-122.33431813988624,-32.03048809804022
99,37.915424532482504,-122.33431812126042,-32.031035508960485
100,37.91542451536857,-122.33431810268935,-32.03155895322561
101,37.91542449786666,-122.33431808408045,-32.03211172670126
102,37.91542448042811,-122.33431806767264,-32.03262911736965
103,37.91542446387583,-122.3343180480118,-32.03317561559379
104,37.915424446538,-122.33431802999476,-32.033800651319325
105,37.91542443145977,-122.33431801565914,-32.03437348268926
106,37.91542441677507,-122.33431800674924,-32.03488208539784
107,37.915424403745504,-122.3343180107004,-32.03544400818646
108,37.91542439821853,-122.33431802475296,-32.03578041214496
109,37.91542439793417,-122.33431804437181,-32.03639767784625
110,37.91542439898469,-122.33431806296208,-32.03655008878559
111,37.91542440833116,-122.3343180945631,-32.03701468743384
112,37.91542442906682,-122.33431812368572,-32.03745688032359
113,37.91542444317391,-122.33431816951006,-32.037434103898704
114,37.915424470863805,-122.33431824357713,-32.03769829683006
115,37.91542451168383,-122.33431832738678,-32.0381791125983
116,37.91542455402725,-122.33431841217536,-32.03910146653652
117,37.91542460360325,-122.33431852695895,-32.03946429863572
118,37.915424120292144,-122.33431823128512,-32.02619015984237
119,37.915424158912245,-122.33431838516059,-32.02645673323423
120,37.91542364258098,-122.33431824248063,-32.01783803012222
121,37.91542367209612,-122.33431843128088,-32.018261096440256
122,37.915423516922964,-122.33431826528032,-32.009398590773344
123,37.91542355642167,-122.33431848957929,-32.01049916539341
124,37.91542350436236,-122.33431839604346,-31.999839428812265
125,37.91542355420634,-122.33431864965902,-32.00046162120998
126,37.91542348113631,-122.33431857537114,-31.985945804975927
127,37.91542352649795,-122.33431885238619,-31.986082447692752
128,37.91542337167657,-122.33431883860156,-31.976192862726748
129,37.91542341455035,-122.33431913290002,-31.97684365976602
130,37.91542336242266,-122.3343193394571,-31.969900366850197
131,37.91542341769203,-122.33431965424091,-31.96998437680304
132,37.91542346985228,-122.33431978185143,-31.952115973457694
133,37.91542353014773,-122.33432011415492,-31.952125093899667
134,37.91542350854095,-122.3343203195043,-31.949625205248594
135,37.91542356521126,-122.33432066660544,-31.949710052460432
136,37.91542352818971,-122.33432096510026,-31.943889247253537
137,37.915423600639016,-122.33432133852283,-31.94336159992963
138,37.915423585496036,-122.33432157727816,-31.94725289940834
139,37.9154236723463,-122.33432197710748,-31.94736016727984
140,37.91542367956686,-122.33432225720232,-31.94996776431799
141,37.915423785063304,-122.33432267131765,-31.950053054839373
142,37.915423787606784,-122.33432293621992,-31.949698985554278
143,37.91542390039359,-122.33432336907138,-31.950566098093987
144,37.91542391798077,-122.33432375381415,-31.94374362938106
145,37.91542403621163,-122.33432419144786,-31.94395363982767
146,37.915424030416446,-122.33432462067097,-31.93735331017524
147,37.91542414391881,-122.33432507326978,-31.93759862333536
148,37.915424156840544,-122.33432555868517,-31.927903486415744
149,37.91542427404132,-122.33432602206702,-31.92844169214368
150,37.91542431415083,-122.33432627487285,-31.926130323670805
151,37.9154244321966,-122.33432675800834,-31.926076260395348
152,37.91542443590054,-122.33432709562325,-31.919172566384077
153,37.91542454412259,-122.33432759261657,-31.919554357416928
154,37.91542453035849,-122.33432790693442,-31.916531106457114
155,37.91542464910535,-122.33432840748624,-31.91648823209107
156,37.915424673046736,-122.33432884933747,-31.91467997431755
157,37.91542478990814,-122.33432937510717,-31.915016778744757
158,37.91542486667636,-122.33432982302001,-31.910029691644013
159,37.91542498938071,-122.3343303596947,-31.910081037320197
160,37.91542502186634,-122.33433081111667,-31.911325083114207
161,37.915425143297405,-122.33433135639011,-31.912238156422973
162,37.91542517541295,-122.33433177715858,-31.912457660771906
163,37.91542528384777,-122.33433233584067,-31.912198561243713
164,37.91542531199963,-122.33433281929888,-31.90919746644795
165,37.91542540894879,-122.33433338475886,-31.908486165106297
166,37.915425472643484,-122.3343338772038,-31.896013321354985
167,37.915425583607266,-122.33433445187846,-31.896738997660577
168,37.915425705487166,-122.3343349579257,-31.8729863576591
169,37.91542582036195,-122.33433554333303,-31.873483997769654
170,37.91542594023657,-122.33433605318925,-31.861321227625012
171,37.91542605104388,-122.33433663573076,-31.86058675777167
172,37.915426051918764,-122.33433728575159,-31.861898849718273
173,37.915426158484486,-122.33433786155305,-31.862410663627088
174,37.91542627191626,-122.3343384080435,-31.8639418464154
175,37.91542638664642,-122.33433898356758,-31.863919481635094
176,37.91542646824499,-122.3343394185843,-31.85882020369172
177,37.91542659177117,-122.33433997817394,-31.859610660932958
178,37.91542668516772,-122.33434032885387,-31.86289158370346
179,37.91542676962702,-122.33434070835779,-31.867443088442087
180,37.915426904128445,-122.33434118542131,-31.872424941509962
181,37.91542706021561,-122.33434173969572,-31.873074570670724
182,37.91542719111398,-122.33434226575754,-31.88019467331469
183,37.91542736599051,-122.33434283137287,-31.881727309897542
184,37.91542759613895,-122.33434324730293,-31.886260520666838
185,37.91542781444951,-122.33434380188068,-31.885818915441632
186,37.91542800513576,-122.33434442502528,-31.884672733023763
187,37.91542823424173,-122.33434498522071,-31.88418251182884
188,37.91542839540443,-122.3343456519255,-31.864079147577286
189,37.915428619753,-122.33434621376702,-31.866447827778757
190,37.915428886003596,-122.33434686540248,-31.86403230857104
191,37.91542909942675,-122.33434743281933,-31.847632600925863
192,37.91542929513804,-122.33434812424764,-31.848709511570632
193,37.91542951183384,-122.33434861447013,-31.84016094636172
194,37.915429606277606,-122.334349155558,-31.828319364227355
195,37.915429799957366,-122.33434973889464,-31.830017392523587
196,37.91542997475776,-122.33435031771128,-31.813807675614953
197,37.91543017575316,-122.3343509210311,-31.814170285128057
198,37.91543034304656,-122.33435129646475,-31.80334313120693
199,37.91543054887315,-122.33435188247927,-31.802093787118793
200,37.91543077984325,-122.33435238884044,-31.80034318752587
201,37.91543099604708,-122.33435296593599,-31.80136391054839
202,37.91543112113372,-122.33435335253607,-31.798785471357405
203,37.91543130786211,-122.33435395228243,-31.800072106532753
204,37.91543148473182,-122.33435446942183,-31.792702602222562
205,37.91543168067742,-122.3343550781632,-31.792394295334816
206,37.91543182622222,-122.33435541799,-31.779191894456744
207,37.91543200998028,-122.33435602174599,-31.778362164273858
208,37.91543211495717,-122.33435662869418,-31.78004727140069
209,37.915432261674084,-122.3343572172428,-31.772536354139447
210,37.91543242504772,-122.33435764121145,-31.76962457038462
211,37.915432593374426,-122.33435826328787,-31.770539567805827
212,37.91543280005938,-122.33435887120645,-31.771192088723183
213,37.91543299817327,-122.33435931575774,-31.767109687440097
214,37.91543317020642,-122.33435995309077,-31.768974777311087
215,37.91543331906638,-122.33436043091275,-31.765795345418155
216,37.91543346642554,-122.3343610330073,-31.764334809035063
217,37.915433597891166,-122.33436147782312,-31.76153352484107
