,latitude,longitude,altitude
0,37.91544218386722,-122.33428917685592,-30.834319652058184
1,37.91544218440985,-122.33428917441667,-30.834275503642857
2,37.9154421858707,-122.33428917594895,-30.83423143532127
3,37.91544218598487,-122.33428917675742,-30.834220733493567
4,37.91544218601347,-122.3342891785351,-30.834250298328698
5,37.915442186113836,-122.33428917978702,-30.834251071326435
6,37.9154421860954,-122.33428917782238,-30.834265183657408
7,37.91544218601945,-122.33428917853702,-30.834279322065413
8,37.91544218612732,-122.33428917582413,-30.834296320565045
9,37.915442186129994,-122.33428917602305,-30.834305364638567
10,37.91544218581205,-122.33428917596542,-30.83425794634968
11,37.91544218587263,-122.33428917641245,-30.834264811128378
12,37.915442185942126,-122.33428917693873,-30.834295745007694
13,37.915442186037275,-122.33428917760442,-30.834307422861457
14,37.91544218628455,-122.33428917688082,-30.834267986007035
15,37.915442186359265,-122.3342891775188,-30.834279817529023
16,37.91544218607956,-122.33428917637029,-30.834278150461614
17,37.91544218612566,-122.33428917700384,-30.834285870194435
18,37.91544218620627,-122.3342891766163,-30.834285903722048
19,37.915442186259526,-122.33428917712439,-30.834290221333504
20,37.9154421859831,-122.33428917632146,-30.83424728643149
21,37.91544218600805,-122.33428917671286,-30.834254205226898
22,37.91544218607526,-122.33428917609287,-30.834281949326396
23,37.915442186216616,-122.33428917624045,-30.834298215806484
24,37.91544218627252,-122.33428917555993,-30.83430818002671
25,37.915442186452196,-122.33428917575505,-30.83432572055608
26,37.91544218672506,-122.334289176115,-30.834338633343577
27,37.915442186823654,-122.33428917672049,-30.83425198495388
28,37.915442186628184,-122.33428917673749,-30.834239419549704
29,37.91544218692136,-122.33428917742239,-30.834231886081398
30,37.91544218728501,-122.33428917805647,-30.834224412217736
31,37.91544218662719,-122.33428917711525,-30.834264798089862
32,37.915442186687514,-122.33428917771809,-30.834267823025584
33,37.91544218614598,-122.33428917640009,-30.83427443727851
34,37.91544218634217,-122.3342891768186,-30.834280368871987
35,37.91544218592759,-122.33428917682325,-30.834277344867587
36,37.91544218594505,-122.33428917737842,-30.834281084127724
37,37.91544218660652,-122.33428917663929,-30.834273268468678
38,37.9154421860591,-122.33428917684829,-30.834256591275334
39,37.915442186209745,-122.334289177507,-30.83425756264478
40,37.9154421862141,-122.33428917806673,-30.834262361750007
41,37.91544218656048,-122.33428917683479,-30.83427801169455
42,37.915442186636184,-122.3342891770228,-30.83428679127246
43,37.91544218528206,-122.33428917511779,-30.834307465702295
44,37.915442185159094,-122.3342891752318,-30.83433037251234
45,37.91544218611101,-122.33428917608508,-30.834305602125823
46,37.91544218623704,-122.33428917672063,-30.834335955791175
47,37.91544218622661,-122.33428917735772,-30.834369194693863
48,37.91544218582496,-122.33428917673977,-30.834331356920302
49,37.915442185712905,-122.33428917720148,-30.834357163868845
50,37.91544218565817,-122.33428917769841,-30.834378203377128
51,37.91544218563181,-122.3342891760355,-30.834300415590405
52,37.91544218598723,-122.33428917595587,-30.834249989129603
53,37.91544218598911,-122.33428917620958,-30.834246829152107
54,37.91544218594673,-122.33428917645053,-30.834248927421868
55,37.9154421857554,-122.33428917591293,-30.834289390593767
56,37.915442185838145,-122.33428917599298,-30.834298520348966
57,37.91544218615287,-122.33428917573912,-30.834299810230732
58,37.915442186279584,-122.33428917613477,-30.834320245310664
59,37.9154421867384,-122.33428917644663,-30.83428162150085
60,37.91544218695184,-122.33428917676949,-30.83429868798703
61,37.91544218597558,-122.33428917681577,-30.83434187155217
62,37.91544218591098,-122.33428917722561,-30.834373184479773
63,37.915442186127926,-122.33428917571008,-30.83434794843197
64,37.91544218633144,-122.33428917601104,-30.834380611777306
65,37.91544218614378,-122.3342891765104,-30.834332598373294
66,37.9154421862476,-122.33428917712503,-30.834363558329642
67,37.915442186722125,-122.33428917675027,-30.83433566056192
68,37.915442186891724,-122.33428917712699,-30.834360138513148
69,37.91544218590313,-122.33428917643403,-30.8343259235844
70,37.91544218589315,-122.33428917677139,-30.83434679545462
71,37.915442186049155,-122.33428917582843,-30.834312778897583
72,37.91544218626218,-122.33428917635966,-30.834330582991242
73,37.91544218638948,-122.33428917713421,-30.834317757748067
74,37.91544218651087,-122.33428917798481,-30.834333512932062
75,37.915442186855294,-122.33428917792662,-30.834273635409772
76,37.915442187536286,-122.33428917924803,-30.834269614890218
77,37.915442187485255,-122.33428917940263,-30.834264520555735
78,37.91544218782223,-122.33428918347973,-30.834306962788105
79,37.91544218804975,-122.33428918960463,-30.834371829405427
80,37.91544218911557,-122.334289197177,-30.834461219608784
81,37.91544219101833,-122.33428920350646,-30.834520865231752
82,37.91544219393849,-122.33428921072833,-30.834516650997102
83,37.915442196756935,-122.33428921644455,-30.83458247128874
84,37.91544219900677,-122.33428922590001,-30.834576599299908
85,37.91544220465586,-122.33428923452121,-30.83448670245707
86,37.91544221089555,-122.33428924893566,-30.834540679119527
87,37.91544221180634,-122.33428926794065,-30.83465085644275
88,37.91544221577782,-122.33428928704095,-30.834783925674856
89,37.915442221427604,-122.33428930218912,-30.834876775741577
90,37.91544222652614,-122.33428931883878,-30.834834419190884
91,37.9154422352965,-122.33428933083826,-30.834501459263265
92,37.91544225255846,-122.33428935043156,-30.83423276990652
93,37.915442269527865,-122.33428937834594,-30.833867826499045
94,37.91544229130258,-122.33428942104098,-30.833634613081813
95,37.915442319679855,-122.33428947890269,-30.833547887392342
96,37.91544235102794,-122.33428955639012,-30.833285720087588
97,37.91544237373913,-122.33428965292097,-30.83333878032863
98,37.915442416036555,-122.33428977823803,-30.833092878572643
99,37.91544244099284,-122.3342899220968,-30.832700569182634
100,37.9154425099711,-122.33429009418441,-30.832429665140808
101,37.91544257821622,-122.33429026508736,-30.832281487993896
102,37.91544264964019,-122.33429048693878,-30.83212145138532
103,37.91544258829896,-122.33429082471385,-30.831490758806467
104,37.91544265632872,-122.33429106620703,-30.831182898953557
105,37.91544270275313,-122.3342913950147,-30.8150497674942
