,latitude,longitude,altitude
0,37.91541704977046,-122.3343219099216,-31.297977782785892
1,37.915417049762794,-122.33432190932584,-31.298008294776082
2,37.91541705142508,-122.33432190899951,-31.29809631407261
3,37.91541705156769,-122.33432190958672,-31.298154258169234
4,37.915417052444305,-122.33432191287801,-31.2981533491984
5,37.915417052867454,-122.33432191345035,-31.298225376755
6,37.91541705164375,-122.33432191210393,-31.2981517277658
7,37.915417051469944,-122.33432191205989,-31.298213992267847
8,37.91541705119769,-122.33432190791619,-31.298143101856112
9,37.91541705114414,-122.33432190707255,-31.298213510774076
10,37.91541705068962,-122.33432190926857,-31.298112427815795
11,37.915417050649786,-122.3343219092314,-31.298174979165196
12,37.91541705187719,-122.33432191052218,-31.29819098394364
13,37.91541705183114,-122.33432191068574,-31.298282524570823
14,37.91541705068526,-122.33432191163257,-31.29818366188556
15,37.91541705042673,-122.33432191177342,-31.298280281946063
16,37.91541705063445,-122.33432190970755,-31.29823567252606
17,37.91541705031133,-122.33432190970689,-31.298321532085538
18,37.91541705062073,-122.33432191059607,-31.298170500434935
19,37.9154170505257,-122.33432191077114,-31.298226729035378
20,37.91541705123957,-122.33432191116725,-31.298072169534862
21,37.91541705127824,-122.33432191124943,-31.2981161409989
22,37.915417051771094,-122.33432191022652,-31.298094430938363
23,37.91541705194104,-122.33432190998067,-31.298147462308407
24,37.91541705149117,-122.33432190947008,-31.298103589564562
25,37.91541705153255,-122.33432190927803,-31.298148314468563
26,37.91541705141751,-122.33432191050537,-31.298098270781338
27,37.915417051374064,-122.33432191073564,-31.298141600564122
28,37.915417051273096,-122.33432191098802,-31.29805656336248
29,37.9154170511657,-122.33432191115394,-31.298101221211255
30,37.915417051003935,-122.33432191067531,-31.298103460110724
31,37.91541705081094,-122.33432191076835,-31.298163639381528
32,37.91541705105916,-122.33432191020296,-31.298133274540305
33,37.915417050868655,-122.33432191003118,-31.298195098526776
34,37.91541705070171,-122.33432191006273,-31.298120552673936
35,37.91541705049881,-122.33432190998235,-31.298179778270423
36,37.91541705089462,-122.33432191013624,-31.29812760744244
37,37.91541705076275,-122.33432191022833,-31.29819484334439
38,37.91541705127218,-122.33432191109007,-31.29811920877546
39,37.91541705121367,-122.33432191128213,-31.298184839077294
40,37.915417051282226,-122.33432191039152,-31.298143439926207
41,37.91541705115603,-122.33432191034336,-31.29820861108601
42,37.91541705110418,-122.33432191025936,-31.29810378048569
43,37.915417051166486,-122.3343219101831,-31.298151914961636
44,37.91541705161566,-122.33432191014008,-31.298090727068484
45,37.9154170516321,-122.33432191008016,-31.298125569708645
46,37.91541705137435,-122.33432191044116,-31.298038403503597
47,37.9154170513432,-122.33432191038959,-31.298065128736198
48,37.915417051172284,-122.33432191005701,-31.298045021481812
49,37.915417051092845,-122.33432190968132,-31.29810206592083
50,37.915417051339865,-122.33432190924663,-31.298126491717994
51,37.91541705124949,-122.33432190855957,-31.298192884773016
52,37.91541705102905,-122.3343219086496,-31.298164502717555
53,37.91541705079582,-122.33432190816295,-31.298249346204102
54,37.91541705056222,-122.33432190780579,-31.298305195756257
55,37.9154170508062,-122.33432190716,-31.29841429926455
56,37.91541705137387,-122.33432190732735,-31.29852393642068
57,37.91541705151356,-122.33432190813349,-31.298624984920025
58,37.91541705124309,-122.33432190953222,-31.298720080405474
59,37.91541705156238,-122.33432190943446,-31.29887428507209
60,37.91541705104874,-122.33432190906755,-31.29900381434709
61,37.915417050275664,-122.33432190823618,-31.29918692819774
62,37.91541705018937,-122.33432190602055,-31.299431337974966
63,37.91541704979732,-122.3343219049886,-31.299633778631687
64,37.91541704903852,-122.33432190618538,-31.299799357540905
65,37.91541704938749,-122.33432190633289,-31.300024109892547
66,37.9154170513178,-122.33432190676488,-31.300200733356178
67,37.915417051454035,-122.3343219069153,-31.300455908291042
68,37.91541705195891,-122.33432190584502,-31.300698115490377
69,37.91541705175612,-122.3343219052402,-31.300972876138985
70,37.91541705058942,-122.33432190439979,-31.301194104366004
71,37.915417050466516,-122.33432190339303,-31.30149491224438
72,37.9154170512625,-122.33432190287552,-31.30174431577325
73,37.91541705114067,-122.33432190301866,-31.302039427682757
74,37.9154170525397,-122.33432190313955,-31.302317863330245
75,37.91541705262082,-122.33432190327177,-31.30264561995864
76,37.915417051868985,-122.33432190381073,-31.30292211472988
77,37.91541705197768,-122.3343219036547,-31.303261497989297
78,37.9154170520104,-122.33432190300832,-31.303584915585816
79,37.91541705198045,-122.33432190310538,-31.303944010287523
80,37.91541705253886,-122.3343219029233,-31.304291972890496
81,37.915417052571286,-122.33432190299106,-31.304672872647643
82,37.915417052419635,-122.33432190331185,-31.305018024519086
83,37.9154170525458,-122.33432190337234,-31.30541675258428
84,37.91541705242436,-122.33432190358857,-31.305784173309803
85,37.91541705246491,-122.3343219039551,-31.306192276999354
86,37.91541705262665,-122.33432190394421,-31.306580238044262
87,37.91541705271236,-122.3343219037912,-31.307019994594157
88,37.91541705240551,-122.3343219039683,-31.307421939447522
89,37.91541705229747,-122.33432190403187,-31.307876602746546
90,37.9154170524859,-122.33432190391927,-31.30829587392509
91,37.91541705272524,-122.33432190398841,-31.30876536667347
92,37.9154170533291,-122.33432190426585,-31.309183469973505
93,37.91541705333923,-122.33432190463115,-31.309657629579306
94,37.9154170529332,-122.33432190491563,-31.310082921758294
95,37.91541705306537,-122.33432190507595,-31.310564443469048
96,37.91541705307381,-122.33432190539085,-31.31099668610841
97,37.91541705312449,-122.33432190581442,-31.311482104472816
98,37.91541705322458,-122.33432190631983,-31.311981365084648
99,37.915417053690206,-122.3343219068431,-31.312446543946862
100,37.91541705403526,-122.33432190744152,-31.31297416705638
101,37.91541705404057,-122.3343219080787,-31.31345039792359
102,37.91541705413084,-122.3343219084604,-31.313943879678845
103,37.91541705434961,-122.33432190893328,-31.31449362076819
104,37.915417054735755,-122.33432190935854,-31.315055761486292
105,37.91541705489578,-122.33432190975549,-31.31555180530995
106,37.91541705520092,-122.33432191031537,-31.316136745736003
107,37.915417055678866,-122.33432191093219,-31.316651744768023
108,37.91541705576258,-122.33432191167978,-31.31717240344733
109,37.915417056036816,-122.33432191231414,-31.317773504182696
110,37.91541705626833,-122.33432191302502,-31.31838482338935
111,37.915417056602735,-122.33432191366842,-31.318908946588635
112,37.915417056837306,-122.33432191445202,-31.31953106634319
113,37.91541705721999,-122.33432191517892,-31.320074097253382
114,37.91541705755262,-122.33432191602726,-31.32071654498577
115,37.91541705798415,-122.33432191676955,-31.32128875888884
116,37.915417058587515,-122.33432191775483,-31.321931263431907
117,37.915417058815045,-122.33432191883924,-31.322518301196396
118,37.915417059520685,-122.33432192037313,-31.32316501159221
119,37.915417060440944,-122.33432192143123,-31.323766029439867
120,37.91541706318591,-122.3343219221984,-31.324503243900836
121,37.91541706705356,-122.33432192477942,-31.32515123579651
122,37.91541707006326,-122.33432193197226,-31.32585537340492
123,37.915417072349484,-122.33432194201526,-31.326407050713897
124,37.91541707390056,-122.33432195528371,-31.32687024679035
125,37.91541707936984,-122.33432196738852,-31.327632915228605
126,37.915417088080396,-122.3343219791612,-31.328339125961065
127,37.915417099910975,-122.33432198328804,-31.329025760293007
128,37.91541711062362,-122.3343219949081,-31.32984834816307
129,37.91541711821756,-122.33432200602417,-31.330498710274696
130,37.91541712310509,-122.33432202922951,-31.33097946550697
131,37.91541712070535,-122.33432206146053,-31.3314515221864
132,37.9154171330656,-122.33432210721341,-31.332252605818212
133,37.91541715279643,-122.33432217025172,-31.332407923415303
134,37.91541718145623,-122.33432225331548,-31.3329324927181
135,37.91541723203576,-122.33432234016688,-31.33377150632441
136,37.915417292087234,-122.33432246561439,-31.334556051529944
137,37.915417327032564,-122.33432260376458,-31.33430354204029
138,37.915417388024544,-122.3343227838515,-31.33429738227278
139,37.915417676328914,-122.33432251030152,-31.351707852445543
140,37.91541773417527,-122.33432271666221,-31.35240775719285
141,37.91541775144419,-122.33432258857,-31.36666868068278
142,37.915417785535844,-122.33432280168867,-31.368070644326508
143,37.915417733128194,-122.3343223246946,-31.346393047831953
144,37.915417729976184,-122.33432251057046,-31.347886173054576
145,37.9154179854539,-122.3343223109069,-31.363503695465624
146,37.91541796618189,-122.33432250200279,-31.364334167912602
147,37.91541802059602,-122.33432170157008,-31.416771627031267
148,37.91541801096701,-122.33432191678179,-31.41717420797795
149,37.91541866478342,-122.33432125810245,-31.45625755842775
150,37.91541870225656,-122.3343214773661,-31.457055661827326
151,37.915418726582956,-122.33432109197167,-31.480920632369816
152,37.91541878399395,-122.33432131583716,-31.481987568549812
153,37.915418794519084,-122.334320918922,-31.462960137985647
154,37.91541886762922,-122.33432115434469,-31.46478692535311
155,37.915419189755866,-122.3343213893924,-31.450251329690218
156,37.91541928529617,-122.33432164283423,-31.45113500673324
157,37.915419740076956,-122.33432190584473,-31.460958410985768
158,37.91541984859026,-122.33432217883522,-31.462207187898457
159,37.915420122790294,-122.33432247141934,-31.45066888164729
160,37.915420228067475,-122.33432274901378,-31.451333874836564
161,37.91542024377035,-122.33432284015772,-31.46155451517552
162,37.9154203490053,-122.33432311286624,-31.462719574570656
163,37.91542051793269,-122.33432322646121,-31.47963937278837
164,37.91542062718725,-122.3343235067906,-31.48106342740357
165,37.915421103111385,-122.33432326674777,-31.461260831914842
166,37.91542120313211,-122.3343235524352,-31.463114481419325
167,37.91542140423333,-122.33432434212502,-31.455679432488978
168,37.91542148313605,-122.33432463120603,-31.457352719269693
169,37.91542140114699,-122.33432494075869,-31.450311727821827
170,37.91542147594673,-122.33432522393316,-31.451823252253234
171,37.91542164587576,-122.33432566475479,-31.41624374780804
172,37.915421703818375,-122.33432595606195,-31.41757149901241
173,37.91542183311047,-122.33432652687861,-31.407498964108527
174,37.91542188518261,-122.33432681996636,-31.40892614517361
175,37.91542216127913,-122.33432763028381,-31.39164491929114
176,37.915422215619735,-122.3343279344569,-31.393490540795028
177,37.91542228890855,-122.33432800265822,-31.399691813625395
178,37.91542235157284,-122.33432831891999,-31.40151694137603
179,37.91542247154457,-122.33432912783816,-31.397387808188796
180,37.91542252271374,-122.33432945225657,-31.398791257292032
181,37.91542279121956,-122.33432943256649,-31.40068546216935
182,37.91542285345828,-122.33432976267191,-31.40214467793703
183,37.91542298535365,-122.33433016756449,-31.393696857616305
184,37.91542305523043,-122.33433050676518,-31.395518170669675
185,37.915423595376375,-122.33433002190837,-31.4527394939214
186,37.91542367293269,-122.33433037012722,-31.454666794277728
187,37.91542372528905,-122.33433012363884,-31.47804421558976
188,37.915423816765255,-122.33433047466727,-31.479476700536907
189,37.91542409449973,-122.33433036675713,-31.52215262874961
190,37.91542419682874,-122.33433071843244,-31.52358595561236
191,37.915424378755446,-122.3343305822514,-31.565354580059648
192,37.91542446573972,-122.33433093171583,-31.56693251710385
193,37.91542439956564,-122.33433060832424,-31.61010397132486
194,37.91542449169323,-122.33433095527494,-31.61120556667447
195,37.91542474813443,-122.33433119379498,-31.61243682168424
196,37.915424856090034,-122.33433155015355,-31.614247837103903
197,37.91542499175414,-122.33433149580901,-31.646832483820617
198,37.91542510509927,-122.33433185513623,-31.648612536489964
199,37.91542521208825,-122.33433167022218,-31.665984022431076
200,37.915425321579974,-122.33433204911502,-31.66791290510446
201,37.915425499333644,-122.33433185137172,-31.70024794805795
202,37.915425608596806,-122.33433224226667,-31.702115209773183
203,37.9154257768369,-122.33433208931874,-31.720483113080263
204,37.91542590478149,-122.33433248317687,-31.72190680913627
205,37.91542593364059,-122.33433313173187,-31.714733509346843
206,37.91542606162693,-122.33433353019252,-31.716214858926833
207,37.915425828208576,-122.33433339656617,-31.711402790620923
208,37.91542595045906,-122.33433380384457,-31.713483337312937
209,37.91542612158754,-122.33433398161941,-31.728076024912298
210,37.915426238993994,-122.33433439710758,-31.72992130741477
211,37.91542637444177,-122.33433412121492,-31.732773958705366
212,37.91542647589577,-122.33433452895325,-31.733225568197668
213,37.9154266582085,-122.33433434344458,-31.754528670571744
214,37.915426765159104,-122.33433474808479,-31.756366758607328
215,37.91542686465478,-122.33433514912946,-31.75863193627447
216,37.915426989898954,-122.33433505262474,-31.803650053218007
217,37.91542708729209,-122.33433545591349,-31.80396898370236
218,37.91542709009867,-122.33433612925361,-31.795365408062935
219,37.915427214108576,-122.33433634306857,-31.80874278768897
220,37.915427335202914,-122.33433672101077,-31.810710044577718
221,37.91542740267611,-122.33433700832497,-31.80071784183383
222,37.915427534413425,-122.33433739390796,-31.804308651946485
223,37.91542751716696,-122.3343377819478,-31.833003981038928
224,37.91542764712543,-122.33433818506353,-31.83632712997496
225,37.91542788584417,-122.33433891783015,-31.851432685740292
226,37.915428021444434,-122.33433932480166,-31.853584391996264
227,37.91542816040337,-122.33433970855991,-31.85439338348806
228,37.915428297886855,-122.33434025315084,-31.86355692986399
229,37.91542831725947,-122.33434080388577,-31.879539348185062
230,37.915428447886605,-122.33434121553012,-31.881376147270203
231,37.91542863254734,-122.33434173009621,-31.902664612978697
232,37.91542878633103,-122.33434214472979,-31.90485583525151
233,37.91542885038902,-122.33434232332009,-31.90481219254434
234,37.915429005329344,-122.33434274743648,-31.905403004959226
235,37.91542912542434,-122.33434323053612,-31.911110933870077
236,37.91542926947736,-122.33434365556488,-31.913343528285623
237,37.91542918781066,-122.33434391530908,-31.938045545481145
238,37.91542933709476,-122.3343443350734,-31.94163835979998
239,37.915429343076184,-122.33434470525556,-31.958254059776664
240,37.91542949203327,-122.33434513566394,-31.960337539203465
241,37.915429519991825,-122.3343457917016,-31.956260916776955
242,37.915429658427485,-122.33434622011721,-31.957969001494348
243,37.91542970512799,-122.3343466701965,-31.934482674114406
244,37.91542983257684,-122.33434710826042,-31.93695865664631
245,37.91542974635867,-122.3343473828585,-31.937203655950725
246,37.91542987589701,-122.33434782316155,-31.939764987677336
247,37.91543000948422,-122.33434826039597,-31.942217396572232
248,37.91543000472917,-122.33434862372253,-31.93807098828256
249,37.915430025070506,-122.33434917917728,-31.9339108010754
250,37.915430151279935,-122.33434963122292,-31.9347307337448
251,37.915430124273215,-122.33434987572188,-31.946711372584105
252,37.915430255377906,-122.33435031995405,-31.949407508596778
253,37.915430406826125,-122.33435075494874,-31.95194955356419
254,37.915430353751645,-122.33435105626025,-31.958124220371246
255,37.91543051558517,-122.33435149291583,-31.96119657997042
256,37.91543034233435,-122.33435170599014,-31.966779590584338
257,37.91543026829265,-122.3343522067403,-31.946658296510577
258,37.91543041376682,-122.33435264752397,-31.94800768326968
259,37.9154305492574,-122.33435308671743,-31.949620405212045
260,37.91543068687627,-122.33435344080894,-31.947381865233183
261,37.915430812812,-122.33435388054438,-31.948371233418584
262,37.91543090598306,-122.33435413514634,-31.957566955126822
263,37.915431029579125,-122.33435458213772,-31.959479096345603
264,37.91543109747208,-122.33435512799933,-31.94679756835103
265,37.91543121914158,-122.33435556968504,-31.943975813686848
266,37.91543122054945,-122.3343559660624,-31.933584704995155
267,37.91543132947293,-122.33435642954088,-31.934614434838295
268,37.91543140430972,-122.3343571940755,-31.93835772294551
269,37.91543152633092,-122.3343576734074,-31.940765012986958
270,37.91543164603717,-122.3343583740655,-31.936772751621902
271,37.91543176051497,-122.33435884155155,-31.938830443657935
272,37.91543176937334,-122.33435931411395,-31.93567912094295
273,37.91543187799032,-122.33435978165117,-31.93750532530248
274,37.915432022020546,-122.3343604211098,-31.92682179994881
275,37.91543214533888,-122.33436089167124,-31.927819119766355
